symbol,actual,pred_p30,pred_p50,pred_p70
AAPL,190.47,137.86017,174.2664,177.91447
AAPL,189.51,137.87497,174.23645,177.90714
AAPL,189.325,137.89656,174.18074,177.88097
AAPL,191.09,137.90836,174.15134,177.86551
AAPL,192.265,137.91696,174.12239,177.84958
AAPL,190.98,137.9227,174.09428,177.83401
AAPL,188.82,137.92618,174.06721,177.81915
AAPL,191.51,137.93832,174.00166,177.78555
AAPL,189.61,137.9389,173.97641,177.77203
AAPL,190.76,137.93872,173.95204,177.75906
AAPL,185.435,138.25362,174.86009,177.71973
AAPL,187.51,138.08034,174.51747,177.83759
AAPL,187.91,138.01219,174.38553,177.9037
AAPL,190.47,137.99695,174.32799,177.931
AAPL,189.51,138.00429,174.29262,177.93547
AAPL,189.325,138.0255,174.23613,177.91487
AAPL,191.09,138.03957,174.2065,177.90157
AAPL,192.265,138.05101,174.177,177.88605
AAPL,190.98,138.05933,174.14801,177.87009
AAPL,188.82,138.06485,174.11986,177.8545
AAPL,191.51,138.07849,174.05334,177.82024
AAPL,189.61,138.08011,174.02708,177.80603
AAPL,190.76,138.0806,174.00185,177.79251
AAPL,191.44,138.08034,173.9775,177.77956
AAPL,187.51,138.39488,174.89005,177.7454
AAPL,187.91,138.22325,174.54703,177.86201
AAPL,190.47,138.15552,174.41443,177.92719
AAPL,189.51,138.14003,174.35631,177.95384
AAPL,189.325,138.15387,174.29427,177.94492
AAPL,191.09,138.16757,174.26364,177.93707
AAPL,192.265,138.18126,174.23383,177.92361
AAPL,190.98,138.19241,174.20422,177.90802
AAPL,188.82,138.2005,174.17516,177.89203
AAPL,191.51,138.21614,174.10765,177.85709
AAPL,189.61,138.21925,174.0803,177.84215
AAPL,190.76,138.2208,174.05408,177.82794
AAPL,191.44,138.22122,174.02885,177.81442
AAPL,192.9,138.22769,173.9784,177.78865
AAPL,187.91,138.54097,174.92343,177.77504
AAPL,190.47,138.37082,174.57977,177.89015
AAPL,189.51,138.30319,174.44652,177.95416
AAPL,189.325,138.29407,174.36176,177.96703
AAPL,191.09,138.30006,174.32544,177.97057
AAPL,192.265,138.31305,174.29459,177.96243
AAPL,190.98,138.32617,174.26462,177.94882
AAPL,188.82,138.33685,174.2349,177.93315
AAPL,191.51,138.35487,174.16655,177.89781
AAPL,189.61,138.35991,174.13806,177.88213
AAPL,190.76,138.36285,174.11069,177.86716
AAPL,191.44,138.36426,174.08443,177.85297
AAPL,192.9,138.37135,174.03314,177.82666
AAPL,194.635,138.37091,174.00868,177.81369
AAPL,190.47,138.68181,174.95972,177.80775
AAPL,189.51,138.51303,174.61578,177.9216
AAPL,189.325,138.4526,174.45581,177.97163
AAPL,191.09,138.43602,174.39642,177.99684
AAPL,192.265,138.44148,174.35966,177.99997
AAPL,190.98,138.45396,174.32852,177.9916
AAPL,188.82,138.46664,174.29836,177.97787
AAPL,191.51,138.48726,174.22943,177.94287
AAPL,189.61,138.49469,174.19994,177.92673
AAPL,190.76,138.49957,174.17142,177.91101
AAPL,191.44,138.5024,174.14403,177.89606
AAPL,192.9,138.51047,174.09178,177.86908
AAPL,194.635,138.51065,174.06642,177.85555
AAPL,195.4,138.51013,174.042,177.84259
AAPL,189.51,138.83,174.9991,177.84387
AAPL,189.325,138.66971,174.62857,177.94315
AAPL,191.09,138.60211,174.49382,178.00496
AAPL,192.265,138.58475,174.43399,178.02934
AAPL,190.98,138.58926,174.39691,178.03197
AAPL,188.82,138.60092,174.36555,178.02332
AAPL,191.51,138.62317,174.29626,177.99022
AAPL,189.61,138.63297,174.26605,177.9743
AAPL,190.76,138.64006,174.23648,177.9581
AAPL,191.44,138.64467,174.20792,177.94238
AAPL,192.9,138.65404,174.15454,177.91467
AAPL,194.635,138.65515,174.12811,177.90044
AAPL,195.4,138.65523,174.10275,177.8869
AAPL,195.685,138.65463,174.07832,177.87396
AAPL,189.325,138.98091,175.00935,177.86218
AAPL,191.09,138.81488,174.66466,177.9734
AAPL,192.265,138.7477,174.52937,178.03448
AAPL,190.98,138.73021,174.46893,178.0584
AAPL,188.82,138.73445,174.4314,178.06076
AAPL,191.51,138.75603,174.36084,178.03276
AAPL,189.61,138.76772,174.33006,178.0187
AAPL,190.76,138.77733,174.29974,178.00275
AAPL,191.44,138.78427,174.27014,177.98654
AAPL,192.9,138.7955,174.2157,177.95811
AAPL,194.635,138.79799,174.18813,177.9431
AAPL,195.4,138.79903,174.16174,177.9289
AAPL,195.685,138.79907,174.13643,177.91537
AAPL,194.65,138.79842,174.11205,177.90247
AAPL,191.09,139.1218,175.04443,177.89279
AAPL,192.265,138.95752,174.70001,178.00319
AAPL,190.98,138.89104,174.56436,178.06377
AAPL,188.82,138.87372,174.50345,178.08734
AAPL,191.51,138.88814,174.4268,178.07036
AAPL,189.61,138.89926,174.39459,178.06137
AAPL,190.76,138.91083,174.3637,178.04727
AAPL,191.44,138.92033,174.33334,178.03128
AAPL,192.9,138.93391,174.27794,178.00241
AAPL,194.635,138.9383,174.24922,177.98665
AAPL,195.4,138.94072,174.2217,177.97166
AAPL,195.685,138.94173,174.19537,177.95746
AAPL,194.65,138.94173,174.1701,177.94398
AAPL,196.9,138.94771,174.12004,177.91847
AAPL,192.265,139.26703,175.08241,177.92744
AAPL,190.98,139.10432,174.73785,178.03683
AAPL,188.82,139.03818,174.60193,178.09666
AAPL,191.51,139.03087,174.50215,178.10062
AAPL,189.61,139.03448,174.46379,178.10243
AAPL,190.76,139.04518,174.4315,178.09326
AAPL,191.44,139.0564,174.40054,178.07907
AAPL,192.9,139.07233,174.34445,178.05043
AAPL,194.635,139.07892,174.31468,178.03418
AAPL,195.4,139.08313,174.28598,178.01842
AAPL,195.685,139.08546,174.25848,178.00345
AAPL,194.65,139.08638,174.23218,177.98927
AAPL,196.9,139.09294,174.18126,177.96323
AAPL,193.65,139.09215,174.15683,177.9503
AAPL,190.98,139.41232,175.12386,177.96616
AAPL,188.82,139.25082,174.77917,178.0745
AAPL,191.51,139.19513,174.60445,178.11436
AAPL,189.61,139.177,174.54272,178.13689
AAPL,190.76,139.18008,174.50418,178.13837
AAPL,191.44,139.19029,174.47177,178.12904
AAPL,192.9,139.2078,174.4151,178.10216
AAPL,194.635,139.21664,174.38452,178.08606
AAPL,195.4,139.223,174.35474,178.06978
AAPL,195.685,139.22708,174.32603,178.05403
AAPL,194.65,139.22928,174.29854,178.03908
AAPL,196.9,139.23671,174.24663,178.01236
AAPL,193.65,139.23651,174.22127,177.99886
AAPL,207.37,139.23567,174.19687,177.98595
AAPL,188.82,139.55199,175.16237,178.0011
AAPL,191.51,139.40215,174.7798,178.0896
AAPL,189.61,139.33652,174.64299,178.14818
AAPL,190.76,139.31857,174.5809,178.17047
AAPL,191.44,139.32167,174.54207,178.17183
AAPL,192.9,139.33852,174.48392,178.14984
AAPL,194.635,139.3492,174.45264,178.1355
AAPL,195.4,139.358,174.42203,178.1194
AAPL,195.685,139.36432,174.39226,178.10313
AAPL,194.65,139.36835,174.36359,178.08742
AAPL,196.9,139.37712,174.31061,178.05995
AAPL,193.65,139.37785,174.28421,178.04576
AAPL,207.37,139.37762,174.25891,178.03227
AAPL,214.74,139.37677,174.23457,178.0194
AAPL,191.51,139.69809,175.15547,178.00871
AAPL,189.61,139.53912,174.81187,178.1162
AAPL,190.76,139.47455,174.67516,178.17482
AAPL,191.44,139.4574,174.61287,178.19719
AAPL,192.9,139.46777,174.54834,178.18607
AAPL,194.635,139.47826,174.51544,178.17668
AAPL,195.4,139.48923,174.48415,178.1624
AAPL,195.685,139.49823,174.45358,178.14635
AAPL,194.65,139.50467,174.42389,178.13013
AAPL,196.9,139.51537,174.36987,178.10196
AAPL,193.65,139.51753,174.34239,178.087
AAPL,207.37,139.51831,174.31612,178.07286
AAPL,214.74,139.51811,174.29094,178.0594
AAPL,213.85,139.51727,174.26672,178.04655
AAPL,189.61,139.84106,175.19267,178.04356
AAPL,190.76,139.68324,174.84915,178.15031
AAPL,191.44,139.61894,174.71252,178.2084
AAPL,192.9,139.60832,174.62494,178.21786
AAPL,194.635,139.61159,174.58583,178.21907
AAPL,195.4,139.62173,174.55304,178.2096
AAPL,195.685,139.63243,174.52182,178.19527
AAPL,194.65,139.6412,174.49133,178.17921
AAPL,196.9,139.65407,174.43631,178.15054
AAPL,193.65,139.65799,174.40764,178.13483
AAPL,207.37,139.66008,174.3802,178.11989
AAPL,214.74,139.66078,174.35397,178.10576
AAPL,213.85,139.66052,174.32886,178.09233
AAPL,213.37,139.66617,174.27934,178.06712
AAPL,190.76,139.97717,175.22684,178.07463
AAPL,191.44,139.82007,174.88416,178.18105
AAPL,192.9,139.763,174.7223,178.22641
AAPL,194.635,139.74591,174.65984,178.24835
AAPL,195.4,139.7494,174.6206,178.24954
AAPL,195.685,139.75972,174.58777,178.24007
AAPL,194.65,139.77051,174.55656,178.22575
AAPL,196.9,139.78592,174.50076,178.1973
AAPL,193.65,139.79218,174.47105,178.18106
AAPL,207.37,139.79613,174.44247,178.16537
AAPL,214.74,139.79822,174.41513,178.15047
AAPL,213.85,139.79893,174.389,178.13635
AAPL,213.37,139.80518,174.33871,178.11061
AAPL,217.59,139.80424,174.31448,178.09776
AAPL,191.44,140.11545,175.26384,178.10985
AAPL,192.9,139.96579,174.89632,178.20312
AAPL,194.635,139.90204,174.75975,178.26065
AAPL,195.4,139.88489,174.69737,178.28235
AAPL,195.685,139.88823,174.65822,178.28342
AAPL,194.65,139.89838,174.62546,178.2739
AAPL,196.9,139.91556,174.56903,178.24716
AAPL,193.65,139.92422,174.53848,178.2311
AAPL,207.37,139.9304,174.50883,178.21486
AAPL,214.74,139.9343,174.48032,178.19919
AAPL,213.85,139.93633,174.45306,178.18431
AAPL,213.37,139.94348,174.40178,178.1579
AAPL,217.59,139.94315,174.37666,178.14449
AAPL,213.93,139.9454,174.3399,178.1255
AAPL,192.9,140.25365,175.28238,178.14064
AAPL,194.635,140.0974,174.9401,178.24585
AAPL,195.4,140.03355,174.80362,178.30296
AAPL,195.685,140.01614,174.74127,178.32439
AAPL,194.65,140.01918,174.70215,178.3253
AAPL,196.9,140.03563,174.64421,178.30333
AAPL,193.65,140.04599,174.61293,178.28891
AAPL,207.37,140.0545,174.58241,178.27283
AAPL,214.74,140.06055,174.5528,178.25659
AAPL,213.85,140.06435,174.52434,178.24094
AAPL,213.37,140.0728,174.47194,178.21378
AAPL,217.59,140.07336,174.44577,178.19965
AAPL,213.93,140.07622,174.40813,178.18011
AAPL,210.39,140.0752,174.38394,178.16727
AAPL,194.635,140.38657,175.33002,178.18866
AAPL,195.4,140.23056,174.98778,178.29309
AAPL,195.685,140.16643,174.85126,178.34958
AAPL,194.65,140.14848,174.78888,178.37062
AAPL,196.9,140.15756,174.72461,178.35892
AAPL,193.65,140.16692,174.69168,178.34914
AAPL,207.37,140.17693,174.6604,178.33466
AAPL,214.74,140.18518,174.6299,178.31853
AAPL,213.85,140.19104,174.6003,178.30229
AAPL,213.37,140.20117,174.54672,178.27435
AAPL,217.59,140.20297,174.51933,178.25943
AAPL,213.93,140.2067,174.48064,178.2392
AAPL,210.39,140.20624,174.45552,178.22577
AAPL,207.72,140.21158,174.40634,178.20073
AAPL,195.4,140.52376,175.3805,178.23941
AAPL,195.685,140.36801,175.0382,178.34285
AAPL,194.65,140.30344,174.90154,178.39859
AAPL,196.9,140.29135,174.81395,178.40675
AAPL,193.65,140.29305,174.77457,178.40709
AAPL,207.37,140.30179,174.74161,178.39713
AAPL,214.74,140.31134,174.7103,178.38255
AAPL,213.85,140.31924,174.67976,178.36636
AAPL,213.37,140.33133,174.62509,178.33788
AAPL,217.59,140.33475,174.59644,178.32214
AAPL,213.93,140.33965,174.55655,178.30112
AAPL,210.39,140.34001,174.5303,178.28697
AAPL,207.72,140.34589,174.48022,178.26135
AAPL,209.15,140.34471,174.45593,178.24849
AAPL,195.685,140.66656,175.42877,178.2863
AAPL,194.65,140.5113,175.08661,178.3888
AAPL,196.9,140.4531,174.92473,178.43146
AAPL,193.65,140.43375,174.86183,178.45152
AAPL,207.37,140.43484,174.82228,178.45158
AAPL,214.74,140.44308,174.78922,178.44148
AAPL,213.85,140.45226,174.75784,178.42682
AAPL,213.37,140.46632,174.70227,178.39839
AAPL,217.59,140.47166,174.67245,178.38206
AAPL,213.93,140.47815,174.63133,178.36024
AAPL,210.39,140.4797,174.60388,178.34529
AAPL,207.72,140.48637,174.55273,178.319
AAPL,209.15,140.48573,174.52751,178.30554
AAPL,211.5,140.48451,174.50328,178.29268
AAPL,194.65,140.79745,175.48387,178.34052
AAPL,196.9,140.64957,175.11684,178.42984
AAPL,193.65,140.5846,174.9795,178.48434
AAPL,207.37,140.56493,174.91632,178.50406
AAPL,214.74,140.56564,174.87656,178.50392
AAPL,213.85,140.57355,174.84335,178.4937
AAPL,213.37,140.58888,174.78693,178.46678
AAPL,217.59,140.59624,174.75613,178.45049
AAPL,213.93,140.60464,174.71384,178.42807
AAPL,210.39,140.60779,174.68512,178.41231
AAPL,207.72,140.61563,174.6328,178.38522
AAPL,209.15,140.61581,174.60648,178.37105
AAPL,211.5,140.61513,174.58128,178.35759
AAPL,214.69,140.61386,174.5571,178.34474
AAPL,196.9,140.93036,175.51176,178.37932
AAPL,193.65,140.77655,175.16974,178.48058
AAPL,207.37,140.71199,175.03223,178.53485
AAPL,214.74,140.69246,174.96877,178.55446
AAPL,213.85,140.6932,174.92879,178.55426
AAPL,213.37,140.70757,174.87053,178.53181
AAPL,217.59,140.71637,174.83882,178.51703
AAPL,213.93,140.7269,174.79556,178.49466
AAPL,210.39,140.73206,174.76567,178.4783
AAPL,207.72,140.74153,174.71216,178.45042
AAPL,209.15,140.74294,174.68462,178.43544
AAPL,211.5,140.74309,174.65836,178.42128
AAPL,214.69,140.74239,174.63324,178.40784
AAPL,215.77,140.7411,174.6091,178.39502
AAPL,193.65,141.06236,175.56848,178.43602
AAPL,207.37,140.90945,175.22636,178.53654
AAPL,214.74,140.84492,175.0887,178.59029
AAPL,213.85,140.82503,175.02513,178.60953
AAPL,213.37,140.8318,174.96025,178.59692
AAPL,217.59,140.83922,174.9267,178.5865
AAPL,213.93,140.8509,174.88255,178.56558
AAPL,210.39,140.85796,174.85165,178.54922
AAPL,207.72,140.8693,174.79698,178.52075
AAPL,209.15,140.87222,174.76816,178.50494
AAPL,211.5,140.87352,174.74066,178.48996
AAPL,214.69,140.87361,174.7144,178.4758
AAPL,215.77,140.87283,174.6893,178.46239
AAPL,212.09,140.8778,174.64044,178.43753
AAPL,207.37,141.18738,175.61649,178.48239
AAPL,214.74,141.03532,175.27509,178.58281
AAPL,213.85,140.97151,175.13731,178.63661
AAPL,213.37,140.95872,175.04868,178.64375
AAPL,217.59,140.95941,175.00821,178.64336
AAPL,213.93,140.97038,174.96211,178.62692
AAPL,210.39,140.97908,174.93027,178.61208
AAPL,207.72,140.99266,174.87465,178.58368
AAPL,209.15,140.9977,174.84467,178.56728
AAPL,211.5,141.0007,174.81595,178.5515
AAPL,214.69,141.00204,174.78853,178.53654
AAPL,215.77,141.00215,174.76237,178.52242
AAPL,212.09,141.0077,174.71268,178.49701
AAPL,216.15,141.00633,174.6885,178.48418
AAPL,214.74,141.3331,175.70184,178.57465
AAPL,213.85,141.18156,175.35905,178.67311
AAPL,213.37,141.1225,175.19653,178.71297
AAPL,217.59,141.10059,175.13283,178.73102
AAPL,213.93,141.10211,175.08032,178.72377
AAPL,210.39,141.1079,175.0467,178.71288
AAPL,207.72,141.1215,174.99019,178.68568
AAPL,209.15,141.12762,174.9591,178.66914
AAPL,211.5,141.13191,174.92903,178.65263
AAPL,214.69,141.1344,174.90016,178.6368
AAPL,215.77,141.13538,174.87259,178.6218
AAPL,212.09,141.14151,174.82162,178.59566
AAPL,216.15,141.1405,174.79631,178.58218
AAPL,220.0,141.13898,174.77202,178.5693
AAPL,213.85,141.47302,175.81557,178.6963
AAPL,213.37,141.32803,175.44682,178.7803
AAPL,217.59,141.26,175.30823,178.83058
AAPL,213.93,141.23843,175.23175,178.84128
AAPL,210.39,141.23412,175.1912,178.83923
AAPL,207.72,141.24426,175.1326,178.81577
AAPL,209.15,141.24995,175.10034,178.80028
AAPL,211.5,141.25504,175.069,178.78352
AAPL,214.69,141.2586,175.03867,178.7669
AAPL,215.77,141.26059,175.00954,178.75098
AAPL,212.09,141.26747,174.95709,178.7239
AAPL,216.15,141.267,174.93044,178.70964
AAPL,220.0,141.2658,174.90495,178.69612
AAPL,221.65,141.26724,174.86823,178.67723
AAPL,213.37,141.61119,175.90198,178.799
AAPL,217.59,141.46034,175.55673,178.89375
AAPL,213.93,141.39473,175.40471,178.93695
AAPL,210.39,141.36848,175.33965,178.95306
AAPL,207.72,141.36922,175.27376,178.93852
AAPL,209.15,141.37183,175.23923,178.92682
AAPL,211.5,141.37674,175.20663,178.91116
AAPL,214.69,141.38126,175.17502,178.89432
AAPL,215.77,141.38441,175.14445,178.87762
AAPL,212.09,141.3924,175.0905,178.84966
AAPL,216.15,141.39273,175.06241,178.83449
AAPL,220.0,141.3921,175.03563,178.82019
AAPL,221.65,141.3939,174.99776,178.80064
AAPL,227.09,141.39835,174.94861,178.77576
AAPL,217.59,141.73946,176.0089,178.9081
AAPL,213.93,141.59386,175.65034,178.99585
AAPL,210.39,141.52524,175.5095,179.0446
AAPL,207.72,141.50505,175.41888,179.04826
AAPL,209.15,141.49875,175.37689,179.04553
AAPL,211.5,141.50087,175.34193,179.03369
AAPL,214.69,141.50539,175.30905,179.01794
AAPL,215.77,141.5096,175.2772,179.00105
AAPL,212.09,141.51883,175.22185,178.97234
AAPL,216.15,141.5203,175.19226,178.95627
AAPL,220.0,141.52051,175.16408,178.94107
AAPL,221.65,141.52292,175.12495,178.92078
AAPL,227.09,141.52773,175.07469,178.89523
AAPL,227.93,141.52582,175.04996,178.8822
AAPL,213.93,141.86913,176.11688,179.02704
AAPL,210.39,141.72244,175.7694,179.12001
AAPL,207.72,141.66054,175.60295,179.15599
AAPL,209.15,141.63326,175.53615,179.17128
AAPL,211.5,141.62622,175.49365,179.16826
AAPL,214.69,141.62769,175.45834,179.1562
AAPL,215.77,141.63167,175.42517,179.14034
AAPL,212.09,141.6418,175.3685,179.11136
AAPL,216.15,141.64441,175.33745,179.0945
AAPL,220.0,141.64568,175.30774,179.07837
AAPL,221.65,141.64888,175.26717,179.05716
AAPL,227.09,141.65425,175.21559,179.03085
AAPL,227.93,141.65268,175.18971,179.01715
AAPL,229.3,141.65071,175.16492,179.00409
AAPL,210.39,141.9972,176.2208,179.13187
AAPL,207.72,141.85922,175.84782,179.21225
AAPL,209.15,141.79181,175.70496,179.26021
AAPL,211.5,141.76495,175.63748,179.27542
AAPL,214.69,141.75804,175.59451,179.27234
AAPL,215.77,141.75952,175.55888,179.26025
AAPL,212.09,141.76979,175.5009,179.23238
AAPL,216.15,141.7735,175.46857,179.2153
AAPL,220.0,141.77608,175.43745,179.19843
AAPL,221.65,141.78043,175.39543,179.17632
AAPL,227.09,141.78667,175.34248,179.14912
AAPL,227.93,141.7857,175.31535,179.13467
AAPL,229.3,141.78412,175.28949,179.12096
AAPL,231.39,141.78212,175.26474,179.1079
AAPL,207.72,142.1255,176.28995,179.21352
AAPL,209.15,141.98293,175.94087,179.30608
AAPL,211.5,141.91702,175.79733,179.35417
AAPL,214.69,141.8912,175.72931,179.36949
AAPL,215.77,141.88501,175.68599,179.36649
AAPL,212.09,141.89325,175.62553,179.34245
AAPL,216.15,141.89743,175.59187,179.32652
AAPL,220.0,141.90134,175.55951,179.30945
AAPL,221.65,141.90714,175.51611,179.2866
AAPL,227.09,141.91463,175.46179,179.25853
AAPL,227.93,141.91461,175.43332,179.24321
AAPL,229.3,141.91368,175.40625,179.22874
AAPL,231.39,141.9121,175.38043,179.21504
AAPL,228.92,141.9101,175.35573,179.202
AAPL,209.15,142.24423,176.37573,179.29984
AAPL,211.5,142.10324,176.02647,179.39264
AAPL,214.69,142.0389,175.8825,179.44096
AAPL,215.77,142.01431,175.81412,179.45644
AAPL,212.09,142.01535,175.74596,179.44151
AAPL,216.15,142.01782,175.7098,179.42947
AAPL,220.0,142.02243,175.67609,179.41354
AAPL,221.65,142.02974,175.63147,179.39052
AAPL,227.09,142.03879,175.57579,179.36171
AAPL,227.93,142.0401,175.54593,179.34549
AAPL,229.3,142.04016,175.51755,179.33015
AAPL,231.39,142.03928,175.49055,179.3157
AAPL,228.92,142.0377,175.46483,179.30203
AAPL,236.48,142.04187,175.41573,179.27715
AAPL,211.5,142.36638,176.46526,179.39275
AAPL,214.69,142.22636,176.11578,179.4855
AAPL,215.77,142.16273,175.97165,179.53372
AAPL,212.09,142.145,175.87857,179.53708
AAPL,216.15,142.13992,175.83473,179.53404
AAPL,220.0,142.1426,175.79854,179.52191
AAPL,221.65,142.15044,175.75258,179.49997
AAPL,227.09,142.16087,175.69565,179.47095
AAPL,227.93,142.16365,175.6644,179.45396
AAPL,229.3,142.16498,175.63457,179.43771
AAPL,231.39,142.16504,175.60623,179.4224
AAPL,228.92,142.16414,175.57928,179.40794
AAPL,236.48,142.16873,175.52914,179.38243
AAPL,235.0,142.16666,175.50438,179.36934
AAPL,214.69,142.49194,176.5616,179.49483
AAPL,215.77,142.35228,176.21185,179.58723
AAPL,212.09,142.29501,176.04308,179.62306
AAPL,216.15,142.27063,175.97432,179.63814
AAPL,220.0,142.26532,175.93045,179.63487
AAPL,221.65,142.27092,175.88197,179.61664
AAPL,227.09,142.2817,175.8237,179.58865
AAPL,227.93,142.2857,175.7911,179.57141
AAPL,229.3,142.28839,175.75986,179.55438
AAPL,231.39,142.28966,175.73004,179.53812
AAPL,228.92,142.28966,175.70172,179.52278
AAPL,236.48,142.29488,175.65033,179.49649
AAPL,235.0,142.2932,175.62447,179.48276
AAPL,229.45,142.29109,175.59973,179.46965
AAPL,215.77,142.61763,176.6688,179.60991
AAPL,212.09,142.48445,176.29413,179.68964
AAPL,216.15,142.42012,176.14954,179.73697
AAPL,220.0,142.39503,176.08069,179.75165
AAPL,221.65,142.39226,176.0245,179.74214
AAPL,227.09,142.40045,175.96365,179.71777
AAPL,227.93,142.40454,175.92966,179.7015
AAPL,229.3,142.40831,175.89703,179.68417
AAPL,231.39,142.41083,175.86575,179.66711
AAPL,228.92,142.41194,175.8359,179.65082
AAPL,236.48,142.41801,175.78308,179.62363
AAPL,235.0,142.41692,175.75595,179.60909
AAPL,229.45,142.41519,175.73007,179.59532
AAPL,230.28,142.41304,175.7053,179.5822
AAPL,212.09,142.74863,176.75496,179.7159
AAPL,216.15,142.60887,176.40416,179.80714
AAPL,220.0,142.54404,176.25932,179.85408
AAPL,221.65,142.52151,176.17804,179.86249
AAPL,227.09,142.52132,176.1094,179.84682
AAPL,227.93,142.52277,176.07278,179.83417
AAPL,229.3,142.52657,176.03871,179.81781
AAPL,231.39,142.5301,176.00604,179.80043
AAPL,228.92,142.53247,175.9747,179.78331
AAPL,236.48,142.53964,175.92036,179.75516
AAPL,235.0,142.5394,175.8918,179.73972
AAPL,229.45,142.53825,175.86464,179.72516
AAPL,230.28,142.53647,175.83875,179.71138
AAPL,224.82,142.53427,175.81396,179.69824
AAPL,216.15,142.86417,176.85602,179.8218
AAPL,220.0,142.7246,176.505,179.91296
AAPL,221.65,142.66327,176.34756,179.95393
AAPL,227.09,142.64417,176.25366,179.95638
AAPL,227.93,142.63783,176.20914,179.9526
AAPL,229.3,142.63947,176.1724,179.93996
AAPL,231.39,142.64337,176.13828,179.9236
AAPL,228.92,142.64699,176.10558,179.90622
AAPL,236.48,142.65556,176.04977,179.87727
AAPL,235.0,142.65652,176.01974,179.8609
AAPL,229.45,142.65628,175.99118,179.84544
AAPL,230.28,142.65514,175.96405,179.83087
AAPL,224.82,142.65334,175.93819,179.8171
AAPL,227.01,142.65724,175.88905,179.79218
AAPL,220.0,142.98477,176.96811,179.94125
AAPL,221.65,142.84879,176.60442,180.02603
